Date,Open,High,Low,Close,Volume,Market Cap
2017-10-28,5787.82,5876.72,5689.19,5753.09,"1,403,920,000","96,369,600,000"
2017-10-27,5899.74,5988.39,5728.82,5780.9,"1,710,130,000","98,225,400,000"
2017-10-26,5747.95,5976.8,5721.22,5904.83,"1,905,040,000","95,685,100,000"
2017-10-25,5524.6,5754.33,5397.88,5750.8,"1,966,990,000","91,954,200,000"
2017-10-24,5935.52,5935.52,5504.18,5526.64,"2,735,700,000","98,781,600,000"
2017-10-23,6006,6075.59,5732.47,5930.32,"2,401,840,000","99,941,600,000"
2017-10-22,6036.66,6076.26,5792.34,6008.42,"2,034,630,000","100,438,000,000"
2017-10-21,5996.79,6194.88,5965.07,6031.6,"2,207,100,000","99,763,200,000"
2017-10-20,5708.11,6060.11,5627.23,6011.45,"2,354,430,000","94,947,900,000"
2017-10-19,5583.74,5744.35,5531.06,5708.52,"1,780,540,000","92,867,000,000"
2017-10-18,5603.82,5603.82,5151.44,5590.69,"2,399,270,000","93,190,200,000"
2017-10-17,5741.58,5800.35,5472.72,5605.51,"1,821,570,000","95,469,300,000"
2017-10-16,5687.57,5776.23,5544.21,5725.59,"2,008,070,000","94,559,000,000"
2017-10-15,5835.96,5852.48,5478.61,5678.19,"1,976,040,000","97,011,900,000"
2017-10-14,5643.53,5837.7,5591.64,5831.79,"1,669,030,000","93,803,000,000"
2017-10-13,5464.16,5840.3,5436.85,5647.21,"3,615,480,000","90,812,400,000"
2017-10-12,4829.58,5446.91,4822,5446.91,"2,791,610,000","80,256,700,000"
2017-10-11,4789.25,4873.73,4751.63,4826.48,"1,222,280,000","79,578,200,000"
2017-10-10,4776.21,4922.17,4765.1,4781.99,"1,597,140,000","79,351,800,000"
2017-10-09,4614.52,4878.71,4564.25,4772.02,"1,968,740,000","76,656,500,000"
2017-10-08,4429.67,4624.14,4405.64,4610.48,"1,313,870,000","73,575,400,000"
2017-10-07,4369.35,4443.88,4321.05,4426.89,"906,928,000","72,565,100,000"
2017-10-06,4324.46,4413.27,4320.53,4370.81,"1,069,940,000","71,810,600,000"
2017-10-05,4229.88,4362.64,4164.05,4328.41,"1,161,770,000","70,233,700,000"
2017-10-04,4319.37,4352.31,4210.42,4229.36,"1,116,770,000","71,712,500,000"
2017-10-03,4408.46,4432.47,4258.89,4317.48,"1,288,020,000","73,181,300,000"
2017-10-02,4395.81,4470.23,4377.46,4409.32,"1,431,730,000","72,963,200,000"
2017-10-01,4341.05,4403.74,4269.81,4403.74,"1,208,210,000","72,047,300,000"
2017-09-30,4166.11,4358.43,4160.86,4338.71,"1,207,450,000","69,136,600,000"
2017-09-29,4171.62,4214.63,4039.29,4163.07,"1,367,050,000","69,219,200,000"
2017-09-28,4197.13,4279.31,4109.7,4174.73,"1,712,320,000","69,633,200,000"
2017-09-27,3892.94,4210.05,3884.82,4200.67,"1,686,880,000","64,579,200,000"
2017-09-26,3928.41,3969.89,3869.9,3892.35,"1,043,740,000","65,161,000,000"
2017-09-25,3681.58,3950.25,3681.58,3926.07,"1,374,210,000","61,061,100,000"
2017-09-24,3796.15,3796.15,3666.9,3682.84,"768,015,000","62,954,300,000"
2017-09-23,3629.92,3819.21,3594.58,3792.4,"928,114,000","60,190,000,000"
2017-09-22,3628.02,3758.27,3553.53,3630.7,"1,194,830,000","60,152,300,000"
2017-09-21,3901.47,3916.42,3613.63,3631.04,"1,411,480,000","64,677,600,000"
2017-09-20,3916.36,4031.39,3857.73,3905.95,"1,213,830,000","64,918,500,000"
2017-09-19,4073.79,4094.07,3868.87,3924.97,"1,563,980,000","67,520,300,000"
2017-09-18,3591.09,4079.23,3591.09,4065.2,"1,943,210,000","59,514,100,000"
2017-09-17,3606.28,3664.81,3445.64,3582.88,"1,239,150,000","59,757,800,000"
2017-09-16,3637.75,3808.84,3487.79,3625.04,"1,818,400,000","60,271,600,000"
2017-09-15,3166.3,3733.45,2946.62,3637.52,"4,148,070,000","52,453,500,000"
2017-09-14,3875.37,3920.6,3153.86,3154.95,"2,716,310,000","64,191,600,000"
2017-09-13,4131.98,4131.98,3789.92,3882.59,"2,219,410,000","68,432,200,000"
2017-09-12,4168.88,4344.65,4085.22,4130.81,"1,864,530,000","69,033,400,000"
2017-09-11,4122.47,4261.67,4099.4,4161.27,"1,557,330,000","68,256,000,000"
2017-09-10,4229.34,4245.44,3951.04,4122.94,"1,679,090,000","70,018,100,000"
2017-09-09,4229.81,4308.82,4114.11,4226.06,"1,386,230,000","70,017,200,000"
2017-09-08,4605.16,4661,4075.18,4228.75,"2,700,890,000","76,220,200,000"
2017-09-07,4589.14,4655.04,4491.33,4599.88,"1,844,620,000","75,945,000,000"
2017-09-06,4376.59,4617.25,4376.59,4597.12,"2,172,100,000","72,418,700,000"
2017-09-05,4228.29,4427.84,3998.11,4376.53,"2,697,970,000","69,954,400,000"
2017-09-04,4591.63,4591.63,4108.4,4236.31,"2,987,330,000","75,955,500,000"
2017-09-03,4585.27,4714.08,4417.59,4582.96,"1,933,190,000","75,841,700,000"
2017-09-02,4901.42,4975.04,4469.24,4578.77,"2,722,140,000","81,060,600,000"
2017-09-01,4701.76,4892.01,4678.53,4892.01,"2,599,080,000","77,748,400,000"
2017-08-31,4555.59,4736.05,4549.4,4703.39,"1,944,930,000","75,322,300,000"
2017-08-30,4570.36,4626.52,4471.41,4565.3,"1,937,850,000","75,556,600,000"
2017-08-29,4389.21,4625.68,4352.13,4579.02,"2,486,080,000","72,553,800,000"
2017-08-28,4384.45,4403.93,4224.64,4382.66,"1,959,330,000","72,467,900,000"
2017-08-27,4345.1,4416.59,4317.29,4382.88,"1,537,460,000","71,809,200,000"
2017-08-26,4372.06,4379.28,4269.52,4352.4,"1,511,610,000","72,249,100,000"
2017-08-25,4332.82,4455.7,4307.35,4371.6,"1,727,970,000","71,595,100,000"
2017-08-24,4137.6,4376.39,4130.26,4334.68,"2,037,750,000","68,363,900,000"
2017-08-23,4089.01,4255.78,4078.41,4151.52,"2,369,820,000","67,553,000,000"
2017-08-22,3998.35,4128.76,3674.58,4100.52,"3,764,240,000","66,051,000,000"
2017-08-21,4090.48,4109.14,3988.6,4001.74,"2,800,890,000","67,567,100,000"
2017-08-20,4189.31,4196.29,4069.88,4087.66,"2,109,770,000","69,192,700,000"
2017-08-19,4137.75,4243.26,3970.55,4193.7,"2,975,820,000","68,333,100,000"
2017-08-18,4324.34,4370.13,4015.4,4160.62,"2,941,710,000","71,406,500,000"
2017-08-17,4384.44,4484.7,4243.71,4331.69,"2,553,360,000","72,389,100,000"
2017-08-16,4200.34,4381.23,3994.42,4376.63,"2,272,040,000","69,342,700,000"
2017-08-15,4326.99,4455.97,3906.18,4181.93,"3,258,050,000","71,425,500,000"
2017-08-14,4066.1,4325.13,3989.16,4325.13,"2,463,090,000","67,112,300,000"
2017-08-13,3880.04,4208.39,3857.8,4073.26,"3,159,090,000","64,034,100,000"
2017-08-12,3650.63,3949.92,3613.7,3884.71,"2,219,590,000","60,242,100,000"
2017-08-11,3373.82,3679.72,3372.12,3650.62,"2,021,190,000","55,668,000,000"
2017-08-10,3341.84,3453.45,3319.47,3381.28,"1,515,110,000","55,134,700,000"
2017-08-09,3420.4,3422.76,3247.67,3342.47,"1,468,960,000","56,424,900,000"
2017-08-08,3370.22,3484.85,3345.83,3419.94,"1,752,760,000","55,590,300,000"
2017-08-07,3212.78,3397.68,3180.89,3378.94,"1,482,280,000","52,987,300,000"
2017-08-06,3257.61,3293.29,3155.6,3213.94,"1,105,030,000","53,720,900,000"
2017-08-05,2897.63,3290.01,2874.83,3252.91,"1,945,700,000","47,778,200,000"
2017-08-04,2806.93,2899.33,2743.72,2895.89,"1,002,120,000","46,276,200,000"
2017-08-03,2709.56,2813.31,2685.14,2804.73,"804,797,000","44,666,400,000"
2017-08-02,2727.13,2762.53,2668.59,2710.67,"1,094,950,000","44,950,800,000"
2017-08-01,2871.3,2921.35,2685.61,2718.26,"1,324,670,000","47,321,800,000"
2017-07-31,2763.24,2889.62,2720.61,2875.34,"860,575,000","45,535,800,000"
2017-07-30,2724.39,2758.53,2644.85,2757.18,"705,943,000","44,890,700,000"
2017-07-29,2807.02,2808.76,2692.8,2726.45,"803,746,000","46,246,700,000"
2017-07-28,2679.73,2897.45,2679.73,2809.01,"1,380,100,000","44,144,400,000"
2017-07-27,2538.71,2693.32,2529.34,2671.78,"789,104,000","41,816,500,000"
2017-07-26,2577.77,2610.76,2450.8,2529.45,"937,404,000","42,455,000,000"
2017-07-25,2757.5,2768.08,2480.96,2576.48,"1,460,090,000","45,410,100,000"
2017-07-24,2732.7,2777.26,2699.19,2754.86,"866,474,000","44,995,600,000"
2017-07-23,2808.1,2832.18,2653.94,2730.4,"1,072,840,000","46,231,100,000"
2017-07-22,2668.63,2862.42,2657.71,2810.12,"1,177,130,000","43,929,600,000"
2017-07-21,2838.41,2838.41,2621.85,2667.76,"1,489,450,000","46,719,000,000"
2017-07-20,2269.89,2900.7,2269.89,2817.6,"2,249,260,000","37,356,800,000"
2017-07-19,2323.08,2397.17,2260.23,2273.43,"1,245,100,000","38,227,800,000"
2017-07-18,2233.52,2387.61,2164.77,2318.88,"1,512,450,000","36,749,400,000"
2017-07-17,1932.62,2230.49,1932.62,2228.41,"1,201,760,000","31,795,000,000"
2017-07-16,1991.98,2058.77,1843.03,1929.82,"1,182,870,000","32,767,600,000"
2017-07-15,2230.12,2231.14,1990.41,1998.86,"993,608,000","36,681,300,000"
2017-07-14,2360.59,2363.25,2183.22,2233.34,"882,503,000","38,823,100,000"
2017-07-13,2402.7,2425.22,2340.83,2357.9,"835,770,000","39,511,000,000"
2017-07-12,2332.77,2423.71,2275.14,2398.84,"1,117,410,000","38,355,900,000"
2017-07-11,2385.89,2413.47,2296.81,2337.79,"1,329,760,000","39,224,200,000"
2017-07-10,2525.25,2537.16,2321.13,2372.56,"1,111,200,000","41,509,000,000"
2017-07-09,2572.61,2635.49,2517.59,2518.44,"527,856,000","42,283,200,000"
2017-07-08,2520.27,2571.34,2492.31,2571.34,"733,330,000","41,417,700,000"
2017-07-07,2608.59,2916.14,2498.87,2518.66,"917,412,000","42,864,200,000"
2017-07-06,2608.1,2616.72,2581.69,2608.56,"761,957,000","42,851,400,000"
2017-07-05,2602.87,2622.65,2538.55,2601.99,"941,566,000","42,760,800,000"
2017-07-04,2561,2631.59,2559.35,2601.64,"985,516,000","42,067,900,000"
2017-07-03,2498.56,2595,2480.47,2564.06,"964,112,000","41,037,200,000"
2017-07-02,2436.4,2514.28,2394.84,2506.47,"803,747,000","40,010,500,000"
2017-07-01,2492.6,2515.27,2419.23,2434.55,"779,914,000","40,928,200,000"
2017-06-30,2539.24,2559.25,2478.43,2480.84,"860,273,000","41,689,100,000"
2017-06-29,2567.56,2588.83,2510.48,2539.32,"949,979,000","42,150,300,000"
2017-06-28,2553.03,2603.98,2484.42,2574.79,"1,183,870,000","41,906,700,000"
2017-06-27,2478.45,2552.45,2332.99,2552.45,"1,489,790,000","40,677,900,000"
2017-06-26,2590.57,2615.25,2376.29,2478.45,"1,663,280,000","42,514,000,000"
2017-06-25,2607.25,2682.26,2552.12,2589.41,"1,161,100,000","42,783,800,000"
2017-06-24,2738.52,2757.94,2583.19,2608.72,"982,750,000","44,932,900,000"
2017-06-23,2707.34,2765.17,2706.37,2744.91,"961,319,000","44,415,900,000"
2017-06-22,2691.03,2723.74,2642.36,2705.41,"1,097,940,000","44,143,700,000"
2017-06-21,2709.43,2772.01,2660.4,2689.1,"1,626,580,000","44,440,800,000"
2017-06-20,2591.26,2763.45,2589.82,2721.79,"1,854,190,000","42,498,000,000"
2017-06-19,2549.03,2662.85,2549.03,2589.6,"1,446,840,000","41,800,600,000"
2017-06-18,2655.35,2662.1,2516.33,2548.29,"1,178,660,000","43,539,300,000"
2017-06-17,2514.01,2685.19,2484.96,2655.88,"1,534,510,000","41,217,200,000"
2017-06-16,2469.57,2539.92,2385.15,2518.56,"1,195,190,000","40,484,100,000"
2017-06-15,2499.58,2534.71,2212.96,2464.58,"2,026,260,000","40,971,300,000"
2017-06-14,2716.88,2786.83,2412.94,2506.37,"1,696,560,000","44,528,300,000"
2017-06-13,2680.91,2789.04,2650.38,2717.02,"1,781,200,000","43,934,100,000"
2017-06-12,2953.22,2997.26,2518.56,2659.63,"2,569,530,000","48,391,200,000"
2017-06-11,2942.41,2996.6,2840.53,2958.11,"1,752,400,000","48,208,700,000"
2017-06-10,2828.14,2950.99,2746.55,2947.71,"2,018,890,000","46,331,400,000"
2017-06-09,2807.44,2901.71,2795.62,2823.81,"1,348,950,000","45,987,100,000"
2017-06-08,2720.49,2815.3,2670.95,2805.62,"1,281,170,000","44,557,100,000"
2017-06-07,2869.38,2869.38,2700.56,2732.16,"1,517,710,000","46,989,800,000"
2017-06-06,2690.84,2999.91,2690.84,2863.2,"2,089,610,000","44,061,000,000"
2017-06-05,2512.4,2686.81,2510.22,2686.81,"1,369,310,000","41,133,900,000"
2017-06-04,2547.79,2585.89,2452.54,2511.81,"1,355,120,000","41,708,200,000"
2017-06-03,2493.72,2581.91,2423.57,2515.35,"1,514,950,000","40,817,100,000"
2017-06-02,2404.03,2488.55,2373.32,2488.55,"1,317,030,000","39,344,600,000"
2017-06-01,2288.33,2448.39,2288.33,2407.88,"1,653,180,000","37,446,200,000"
2017-05-31,2187.19,2311.08,2145.57,2286.41,"1,544,830,000","35,786,700,000"
2017-05-30,2255.36,2301.96,2124.57,2175.47,"1,443,970,000","36,897,000,000"
2017-05-29,2159.43,2307.05,2107.17,2255.61,"994,625,000","35,323,500,000"
2017-05-28,2054.08,2267.34,2054.08,2155.8,"1,147,140,000","33,595,900,000"
2017-05-27,2196.27,2260.2,1855.83,2038.87,"1,700,480,000","35,917,100,000"
2017-05-26,2320.89,2573.79,2071.99,2202.42,"1,763,480,000","37,950,600,000"
2017-05-25,2446.24,2763.71,2285.3,2304.98,"2,406,700,000","39,995,400,000"
2017-05-24,2321.37,2523.72,2321.37,2443.64,"1,725,380,000","37,949,200,000"
2017-05-23,2191.56,2320.82,2178.5,2320.42,"1,378,750,000","35,822,600,000"
2017-05-22,2043.19,2303.9,2017.87,2173.4,"1,942,220,000","33,393,600,000"
2017-05-21,2067.03,2119.08,2037.5,2041.2,"1,147,860,000","33,779,400,000"
2017-05-20,1984.24,2084.73,1974.92,2084.73,"961,336,000","32,422,400,000"
2017-05-19,1897.37,2004.52,1890.25,1987.71,"1,157,290,000","30,999,000,000"
2017-05-18,1818.7,1904.48,1807.12,1888.65,"894,321,000","29,710,500,000"
2017-05-17,1726.73,1864.05,1661.91,1839.09,"1,064,730,000","28,204,800,000"
2017-05-16,1741.7,1785.94,1686.54,1734.45,"959,045,000","28,446,300,000"
2017-05-15,1808.44,1812.8,1708.54,1738.43,"731,529,000","29,532,600,000"
2017-05-14,1800.86,1831.42,1776.62,1808.91,"437,196,000","29,405,100,000"
2017-05-13,1723.12,1812.99,1651.08,1804.91,"579,635,000","28,132,300,000"
2017-05-12,1845.76,1856.15,1694.01,1724.24,"740,984,000","30,131,100,000"
2017-05-11,1780.37,1873.93,1755.35,1848.57,"799,490,000","29,060,600,000"
2017-05-10,1756.52,1788.44,1719.1,1787.13,"915,723,000","28,668,100,000"
2017-05-09,1723.89,1833.49,1716.3,1755.36,"1,167,920,000","28,132,200,000"
2017-05-08,1596.92,1723.35,1596.92,1723.35,"1,340,320,000","26,056,500,000"
2017-05-07,1579.47,1596.72,1559.76,1596.71,"1,080,030,000","25,768,500,000"
2017-05-06,1556.81,1578.8,1542.5,1578.8,"582,530,000","25,395,600,000"
2017-05-05,1540.87,1618.03,1530.31,1555.45,"946,036,000","25,133,100,000"
2017-05-04,1490.72,1608.91,1490.72,1537.67,"933,549,000","24,311,900,000"
2017-05-03,1453.78,1492.77,1447.49,1490.09,"583,796,000","23,707,100,000"
2017-05-02,1421.03,1473.9,1415.69,1452.82,"477,338,000","23,170,200,000"
2017-05-01,1348.3,1434.32,1348.3,1421.6,"713,624,000","21,981,800,000"
2017-04-30,1321.87,1347.91,1314.92,1347.89,"413,115,000","21,548,400,000"
2017-04-29,1317.84,1327.2,1315.21,1321.79,"422,706,000","21,479,800,000"
2017-04-28,1317.74,1331.28,1292.37,1316.48,"527,489,000","21,476,000,000"
2017-04-27,1281.88,1319.7,1281.3,1317.73,"449,197,000","20,889,200,000"
2017-04-26,1265.99,1294.83,1265.93,1281.08,"329,631,000","20,627,900,000"
2017-04-25,1250.45,1267.58,1249.97,1265.49,"242,556,000","20,372,300,000"
2017-04-24,1209.63,1250.94,1209.63,1250.15,"235,806,000","19,705,400,000"
2017-04-23,1231.92,1232.2,1203.94,1207.21,"258,951,000","20,066,200,000"
2017-04-22,1222.71,1235.56,1208.47,1231.71,"249,320,000","19,913,900,000"
2017-04-21,1229.42,1235.94,1215.56,1222.05,"272,167,000","20,020,700,000"
2017-04-20,1211.08,1240.79,1208.41,1229.08,"315,108,000","19,719,900,000"
2017-04-19,1212.13,1215.51,1205.08,1210.29,"288,061,000","19,734,800,000"
2017-04-18,1193.77,1217.57,1193.77,1211.67,"270,524,000","19,433,800,000"
2017-04-17,1183.25,1194.9,1172.65,1193.91,"253,206,000","19,260,500,000"
2017-04-16,1172.61,1187.22,1172.61,1182.94,"183,231,000","19,085,100,000"
2017-04-15,1167.3,1188,1164.96,1172.52,"203,559,000","18,996,500,000"
2017-04-14,1170.33,1190.8,1159.79,1167.54,"254,827,000","19,043,800,000"
2017-04-13,1201.02,1205.89,1156.44,1169.28,"351,969,000","19,541,300,000"
